ItemID	Name	Description	Category	Geo
694286	Cropp - Чехли NASA със светлоотразителен ефект - Черен - 41 - 0719K-99X	Чехли NASA със светлоотразителен ефект	mens-slides	bg
1039356	Čevlji Reebok	Čevlji ReebokČevlji Reebok Lavante Terrain 2 GY5223 Cblack Purgy Purgy	mens-sneakers	si
653139	Bulldozer 201050 Black green-43		mens-sneakers	bg
923209	Kedai Converse	Converse Kedai One Star Ox 164361C Pilka	mens-sneakers	lt
656684	Обувки Clarks	Clarks Обувки Un Tynamo Turn 261492317 Черен	men-dress-shoes	bg
13153	Kopačky Puma evoSPEED SL-S II FG 10380701 | Black - Whitte - Red	Kopačky Puma evoSPEED SL-S II FG 10380701 | Černé - bílé - červené | velikost 44 US 10,5   UK 9,5  Speciální kopačky designovány pro výjimečný moment.  Zcela nový ultra-tenký svršek poskytuje maximální kontrolu nad míčem.  Super lehká podešev z nylonu s technologií SpeedTrack zajistí lepší manévrovatelnost jak při držení míče, tak i bez něj. Kopačky dále disponují minimalistickou ochranou paty a do podešve vstřikovanými kolíky pro maximální záběr na přírodním povrchu.  Tyto kopačky jsou nejlehčí kopačky od společnosti Puma a váží pouze 103 gramů.   Tato verze kopaček není určena pro trénink, ale k zajištění maximálního výkonu při ostrém zápase na přírodní trávě a za příznivých podmínek.  Kopačky typu FG - jsou určeny pro pevný přírodní povrch s krátce posekaným trávníkem.  Hmotnost kopaček je pouze 103 gramů.	mens-football-shoes	cz
921395	adidas Originals adidas NMD_R1 Ftw White  Ftw White  Gum 3	Gauk adidas NMD_R1 Ftw White  Ftw White  Gum 3 tik už 133 EUR "Footshop'e" Ženklas: adidas Originals Spalva: , Dydis: 35 1 3,36,38,41 1 3,42,42 2 3	mens-sneakers	lt
648398	Сникърси Pantofola d'Oro	Pantofola d'Oro Сникърси Rizza N Uomo Low 10221022.90J Червен	mens-sneakers	bg
664205	adidas Boost slip-on slides - Blue	Navy blue Boost slip-on slides from adidas featuring open toe, branded insole, moulded footbed, front touch-strap fastening and slip-on style.	mens-slides	bg
549070	Birkenstock Bőr papucs Arizona SFB	Szín: sötét kék , Kollekció: Basic, Gyártókód: 1020732,	mens-slides	hu
633880	Обувки Merrell	Merrell Обувки Vapor Glove 4 J50403 Сив	mens-outdoor-shoes	bg
642664	Обувки The North Face	The North Face Обувки Hedgehog Futurelight EU NF0A4T37KZ2 Черен	mens-outdoor-shoes	bg
90150	Inny Ležérní mokasíny Gregor M GRE1774A námořnická modř	Ležérní mokasíny Gregor M GRE1774A námořnická modřVlastnosti:Zajímavý návrh pánských mokasín od značky Gregor v mimořádně pohodlné podobě.Nabízený model se vyznačuje polskou výrobou a komfortem při používání.Materiál:kůžeBarva:tmavě modrá	mens-loafers-and-moccasins	cz
639724	Сникърси Rieker	Rieker Сникърси 19323-15 Тъмносин	mens-sneakers	bg
546749	Cipő Nike	Nike Cipő Tanjun 812654 001 Fekete	mens-sneakers	hu
1257934	Crocs Classic Evergreen	Crocs Classic – mugav ja kerge leevendus jalgadele.     • Ergonoomiline stiil  • Õhutussüsteemi ja õhutusaukudega  • Jalats on avar  • Välistald ei libise ega jäta jälgi  • Valmistatud erilisest Croslite materjalist  • Kerged ja uppumiskindlad  • Ortopeedid soovitavad. Materjal: CrosliteTM	mens-slides	ee
686088	Philipp Plein TM criss-cross slides - Black	Characterised by the spirit of Rock’n’roll, Philipp Plein makes clothing and footwear for those that strive to be above standard. Elegance is the key feature of these black calf leather TM criss-cross slides from Philipp Plein. Featuring an open toe, a slip-on style, a branded insole and a flat rubber sole.	mens-slides	bg
1177042	Cabani Siyah Erkek Casual Ayakkabı	Cabani Erkek Hakiki Deri Kürklü Erkek Günlük Ayakkabı Siyah Morhipo'da online satışta! Cabani Casual Ayakkabı modelleri ve indirimleri Morhipo'da. Casual Ayakkabı fırsatını ve indirimlerini kaçırmayın. Ürün adı: Cabani Erkek Kürklü Makosen Günlük Ayakk,Siyah,39, Barkod: 8699386092406, MPN: 77564	mens-loafers-and-moccasins	tr
584742	Félcipő Gino Rossi	Gino Rossi Félcipő MPU475-LENNY-03 Sötétkék	men-dress-shoes	hu
697161	VERBENAS Пантофи 'TEO PACIFIC' тъмносиньо	Връх на обувка: Заоблен връх Материал: Текстил Начин на затваряне: С нахлузване Модели: Един цвят Дизайн: Ластични вложки, Подметка с грайфер, Подсилена пета, Поръбен подгъв Допълнителни елементи: Гъвкава подметка, Едноцветни тегели	mens-sneakers	bg
212387	Žabky CROCS	Žabky CROCSŽabky CROCS - Classic II Flip 206119 Navy	mens-flip-flops	sk
470449	Παπούτσια πεζοπορίας Helly Hansen	Helly Hansen Παπούτσια πεζοπορίας Richmond 11611-431 Πράσινο	mens-outdoor-shoes	gr
1042188	Nizki čevlji Lahti Pro	Nizki čevlji Lahti ProNizki čevlji Lahti Pro L30414 Črna	mens-outdoor-shoes	si
666796	Черно-жълти джапанки ONLY & SONS -Флипфлоп - 40-41	Черно-жълти джапанки ONLY & SONS -Флипфлоп	mens-flip-flops	bg
1258303	Freedom Moses NAVY Navy Blue	Kerged ja mugavad Freedom Moses sandaalid on 100% vegan, valmistatud PCU - kõrgekvaliteetsest ja vastupidavast ümbertöödeldavast plastikust. Sandaalid on mitte ainult väga moodsad, vaid ka väga mugavad, tekitavad tunde, nagu kõnniksite pilvedel! Sandaalidel on meeldiv mahe piima ja mee lõhn, mis kaotab soovimatu jalalõhna.    Jätkusuutlik PCU  Fikseeritud pannal  Veekindel  Käsitsi pestav  Libisemiskindel tald.    Päritolumaa: Hiina.	mens-slides	ee
1256934	House - Kunstnahast tennised - Must	Kunstnahast tennised	mens-sneakers	ee
628582	Refresh 72886	2-4 работни дни	mens-sneakers	bg
637851	Туристически Rieker	Rieker Туристически B4323-00 Кафяв	mens-outdoor-shoes	bg
1075855	BOSS Black Ādas čības 'Surfley' balts	Purngals: Atvērts purngals Slēguma veids: Biksītes Raksts: Vienkrāsas Dizains: Anatomiski pielāgota zolīte, Profilēta zole, Regulējamas siksnas Papildinājumi: Strukturēta virsma, Elastīga zole Papēža augstums: Plakans papēdis 0-3cm	mens-slides	lv
553918	Rider 82577-22113 Férfi papucs	Rider 82577-22113 Férfi papucs Kék színben. Felsőrésze: szintetikus, belsőrésze: , talprésze: . Sarokmagasság:	mens-slides	hu
1035779	Under Armour Moški čevlji črna UA - 45 1 2	Under Armour Moški čevlji črna UA	mens-sneakers	si
917063	Laisvalaikio batai QUAZI	QUAZI Laisvalaikio batai QZ-61-04-000574 Balta	mens-sneakers	lt
634078	Сникърси Etnies	Etnies Сникърси Lo-Cut II Ls 4101000365 Тъмносин	mens-sneakers	bg
922669	Vans OG Classic Slip-On Nigel Cabourn USCM Army Mix	Gauk Vans OG Classic Slip-On Nigel Cabourn USCM Army Mix tik už 69.97 EUR "Footshop'e" Ženklas: Vans Spalva: , Dydis: 36,36.5,37,38,38.5,39,40,40.5,41,42,42.5,43,44,44.5,45	mens-sneakers	lt
743922	Trail tenisice Salomon WILDCROSS 2 l41453700		mens-outdoor-shoes	hr
1022727	Tenis superge Bullboxer	Tenis superge BullboxerTenis superge Bullboxer 625K16809AT059 Black	mens-sneakers	si
697126	Обувки Salewa Mountain Trainer Lite мъжки	Обувки от колекция Salewa. Моделът има релефна, нехлъзгаща се подметка.- Модел от продуктовата линия Salewa Commited, която се произвежда в отговорен производствен процес, който минимизира отрицателното въздействие върху околната среда. - Лека, мрежеста горна част, която поддържа правилното ниво на дишане и проветривост. - Специалната структура на 3F System свързва 3-те стратегически точки на стъпалото със здрава лента или стоманен кабел, осигурявайки максимална стабилност на обувките. - Долната част е защитена от слой TPU Film Protection от гъвкав полиуретан, който увеличава издръжливостта на обувките и предпазва материала от протриване. - Вграденият стабилизатор на петата помага да се задържи по-добре задната част на стъпалото в обувките и стабилизира петата. - Междинната подметка е изработена от лека, еластична пяна EVA, осигуряваща оптимално омекотяване по време на активност. - Системата за връзки за обувки Climbing Lacing, при която връзките се простират чак до пръстите, позволява на обувката да пасне идеално. - Подметката POMOCA S Path е по-мека, но осигурява по-добро сцепление върху хлъзгави и мокри повърхности. Формата на подметката е оптимизирана, за да поддържи естественото движение на стъпалото, осигурявайки по-голям контрол върху различни повърхности. - Гумираната зона на върха осигурява допълнителна защита за пръстите. - Подплатата е изработена от лек мрежест материал, който подобрява вентилацията. - Връзката в задната част улеснява плъзгането на обувката върху крака и помага за събуването й. - Тегло на продукта: 418 g. - Дължина на стелката: 26,5 cm. - Мерките се отнасят за размер: 41.	mens-sneakers	bg
669445	Черни мъжки маратонки Puma - 42 1 2	Черни мъжки маратонки Puma	mens-sneakers	bg
650462	Reebok Workout Plus 2759	2-4 работни дни	mens-sneakers	bg
1256928	Cropp - Võrkkangast ketsid - Punane	Võrkkangast ketsid	mens-sneakers	ee
1257155	Reserved - Spordijalatsid - Koorene	Spordijalatsid	mens-sneakers	ee
634531	Сникърси s.Oliver	s.Oliver Сникърси 5-13611-26 Бял	mens-sneakers	bg
1131349	Deery Hakiki Deri Siyah Çift Tokalı Erkek Sneaker 01846MSYHC02	100% doğal dana derisi hakiki deri, hakiki deri iç astar, kauçuk taban, siyah erkek sneaker ayakkabı	mens-sneakers	tr
650472	Vans Old Skool VN0A38G1NRI	2-4 работни дни	mens-sneakers	bg
23145	Palladium Us Baggy F 92478-361-M	48h v pracovní dny	mens-boots	cz
993771	Turistiniai batai Joma	Joma Turistiniai batai Angara Men 2124 TKANGW2101 Juoda	mens-outdoor-shoes	lt
628410	Сникърси Puma	Puma Сникърси Future Rider Neon Play 373383 09 Бял	mens-sneakers	bg
651539	Rider 81820 02266 Black grey		mens-slides	bg
674881	Crocs All-Terrain slingback clogs - Black	Black All-Terrain slingback clogs from CROCS featuring round toe, flat sole and slingback strap.	mens-sandals	bg
324564	Trekingová obuv Scarpa	Scarpa Trekingová obuv Ribelle Lite Hd 71091-250 Zelená	mens-outdoor-shoes	sk
1160420	Gucci Web detail slides - White	Summer is just around the corner as also endless pool parties. These Web detail slides from Gucci are for sure the best warm-weather shoes to hit your best friend's pool party in style. All your friends will be a bit jealous. Featuring an open toe, a slip-on style, a branded insole, a signature green and red Web detail and a ridged rubber sole.	mens-slides	tr
927239	Reserved - Šlepetės Friends - Juoda	Šlepetės Friends	mens-slides	lt
993905	Vyriškos kelnes Under Armour UA MG Valsetz Mid LTHR WP	Under Armour vyriški batai. -odiniai, vandeniui atsparus priekis - vandeniui atsparus vidinis pamušalas - patvarus, bet lankstus TPU sluoksnis - kilpos, kad būtų lengviau užsidėti nusivilkti - Contoura Support formos vidpadis - smūgį sugeriančios putos – anti-kvapas technologija - Micro G putplasčio vidurinis padas - vientisas guminis padas su neslystančiu raštu	mens-outdoor-shoes	lt
696767	Kецове JONH RICHARDO 14283	Уникална класическа спортно- елегантна мъжка обувка с ефектни черно-бели акценти отстрани.   Всеки чифт от висококачествения бранд JONH RICHARDO пристигат в кутия с обувалка и торбичка.   Цвят: Черен.   Материал: Естествена телешка кожа.   Гаранция: 1 месец.   Внос: Русия.   Важно! Обувките са уголемени.	mens-sneakers	bg
77913	ECCO Biom Fjuel M 83753401178	48h v pracovní dny	mens-outdoor-shoes	cz
993440	Batai Merrell	Merrell Batai Vapor Glove 3 J003227 Ruda	mens-outdoor-shoes	lt
33103	Černé pánské pantofle HELLY HANSEN	Barva: černáVlastnosti materiálu: rychleschnoucíMateriál: syntetikaPraní a údržba: otřít vlhkým hadříkem	mens-slides	cz
680602	Мъжки велурени ботуши за глезена в цвят каки Scotch & Soda - 43	Мъжки велурени ботуши за глезена в цвят каки Scotch & Soda	mens-boots	bg
919030	Laisvalaikio batai Guess	Guess Laisvalaikio batai Verona FM6VER FAL12 Juoda	mens-sneakers	lt
630432	Сникърси CATerpillar	CATerpillar Сникърси Groundwork Mesh P110396 Черен	mens-sneakers	bg
54298	Ombre Clothing Pánské kotníkové polobotky T328 - černá		mens-sneakers	cz
738288	Sandale Teva	Teva Sandale Forebay 1001116 Smeđa	mens-outdoor-shoes	hr
544465	Bokacipő RAGE AGE - RA-17-03-000166 209	Bokacipő RAGE AGEBokacipő RAGE AGE - RA-17-03-000166 209	mens-boots	hu
631529	Чехли Salomon	Salomon Чехли Reelax Slide 5.0 412778 27 M0 Зелен	mens-outdoor-shoes	bg
695088	МЪЖЕ Vans UA SK8-Hi Боти Cheren	Модел: UA SK8-Hi, Цвят: черен, Закопчаване: връзки, Материал: естествена кожа, синтетика, 0, Пране и поддръжка: да се избърсва с влажен парцал	mens-sneakers	bg
916907	Laisvalaikio batai Armani Exchange	Armani Exchange Laisvalaikio batai XUX117 XV521 00152 Balta	mens-sneakers	lt
921371	Batai Nike	Nike Batai Quest 3 CD0230 002 Juoda	mens-sneakers	lt
648332	Сникърси Boss	Boss Сникърси Arigon 50470693 10242127 01 Зелен	mens-sneakers	bg
1257815	Crocs Classic Bright Cobalt	Crocs Classic – mugav ja kerge leevendus jalgadele.     • Ergonoomiline stiil  • Õhutussüsteemi ja õhutusaukudega  • Jalats on avar  • Välistald ei libise ega jäta jälgi  • Valmistatud erilisest Croslite materjalist  • Kerged ja uppumiskindlad  • Ortopeedid soovitavad. Materjal: CrosliteTM	mens-slides	ee
654727	Сандали Columbia	Columbia Сандали Childrens Techsun Wave BC2082 Сив	mens-sandals	bg
